game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,rating_diff,opening_moves,opening_freq,opening_win_rate
17961,0,71,Resign,Black,5.0,5.0,1816,2105,-289,5,0.0014458071592382091,0.4827586206896552
17962,0,26,Resign,White,5.0,5.0,2105,1816,289,15,0.0002991325157044571,0.8333333333333334
17963,0,90,Resign,Black,5.0,5.0,1816,2105,-289,5,0.0014458071592382091,0.4827586206896552
17964,1,60,Resign,Black,5.0,5.0,2052,1797,255,2,0.003888722704157942,0.47435897435897434
17965,1,37,Resign,White,5.0,5.0,2047,1802,245,7,0.004237710639146475,0.4588235294117647
17966,1,60,Resign,Black,5.0,5.0,1807,2042,-235,22,0.00034898793498853325,0.14285714285714285
17967,1,23,Resign,White,10.0,0.0,1883,1816,67,5,0.004237710639146475,0.4588235294117647
17968,1,55,Resign,White,4.0,6.0,1810,1623,187,6,0.006830192441918436,0.49635036496350365
17969,1,36,Resign,Black,8.0,5.0,1816,1995,-179,11,0.0050353973476916945,0.5346534653465347
17970,1,121,Resign,White,8.0,5.0,1988,1823,165,9,0.004187855219862399,0.4880952380952381
17971,1,80,Resign,Black,15.0,5.0,1828,2052,-224,14,0.0005982650314089142,0.16666666666666666
17972,1,121,Resign,White,8.0,5.0,1809,2059,-250,11,0.0050353973476916945,0.5346534653465347
17973,1,24,Resign,White,6.0,8.0,1970,1816,154,7,0.013809951141689102,0.47653429602888087
17974,1,24,Resign,Black,6.0,8.0,1824,1962,-138,8,0.006182071991225446,0.5564516129032258
17975,1,48,Resign,Black,20.0,2.0,1828,2072,-244,5,0.008325855020440722,0.47904191616766467
17976,1,104,Draw,Draw,15.0,15.0,1864,1827,37,7,0.0009971083856815236,0.4
17977,1,135,Mate,White,10.0,0.0,1788,1892,-104,3,0.021637251969289062,0.511520737327189
17978,1,132,Draw,Draw,10.0,0.0,1768,1896,-128,6,0.0064313490876458275,0.3953488372093023
17979,1,67,Resign,White,10.0,0.0,1888,1776,112,13,4.985541928407618e-05,1.0
17980,1,39,Resign,White,10.0,0.0,1760,1904,-144,9,0.001645228836374514,0.5757575757575758
17981,1,90,Out of Time,Black,10.0,0.0,1756,1897,-141,9,0.026822215574832983,0.44609665427509293
17982,1,96,Resign,Black,10.0,3.0,1910,1849,61,7,0.0035895901884534847,0.4444444444444444
17983,1,165,Draw,Draw,10.0,0.0,1539,1920,-381,6,0.006182071991225446,0.5564516129032258
17984,1,74,Mate,Black,10.0,0.0,1611,1914,-303,3,0.028268022734071193,0.3932980599647266
17985,1,113,Resign,White,10.0,0.0,1910,1658,252,5,0.0014458071592382091,0.4827586206896552
17986,1,102,Out of Time,Black,10.0,0.0,1449,1908,-459,6,0.006182071991225446,0.5564516129032258
17987,1,107,Mate,White,10.0,0.0,1726,1354,372,6,0.01630272210589291,0.5474006116207951
17988,1,64,Resign,Black,10.0,0.0,1401,1717,-316,3,0.0368431548509323,0.4614343707713126
17989,1,85,Out of Time,White,10.0,0.0,1704,1500,204,5,0.026822215574832983,0.44609665427509293
17990,1,74,Resign,Black,5.0,30.0,1035,1703,-668,7,0.004287566058430552,0.38372093023255816
17991,0,93,Mate,White,10.0,0.0,1703,1500,203,11,0.006032505733373218,0.5537190082644629
17992,0,142,Mate,Black,10.0,0.0,1500,1703,-203,9,0.00508525276697577,0.5588235294117647
17993,0,79,Out of Time,White,10.0,0.0,1703,1500,203,7,0.01630272210589291,0.5474006116207951
17994,1,37,Resign,White,10.0,0.0,1141,1762,-621,5,0.0012962409013859805,0.6153846153846154
17995,1,42,Resign,Black,5.0,8.0,1145,1760,-615,7,0.00403828896201017,0.5679012345679012
17996,1,23,Resign,White,5.0,5.0,1758,1166,592,6,0.026822215574832983,0.44609665427509293
17997,0,100,Mate,Black,0.0,30.0,1466,1501,-35,8,0.026822215574832983,0.44609665427509293
17998,1,61,Mate,White,10.0,0.0,1983,1500,483,5,0.018695782231528568,0.52
17999,1,137,Resign,White,180.0,180.0,1337,1662,-325,1,0.05020440721906471,0.3952333664349553
18000,1,59,Mate,White,180.0,180.0,1500,1500,0,3,0.03365240801675142,0.44296296296296295
18001,1,50,Resign,Black,9.0,10.0,2003,1985,18,6,0.006830192441918436,0.49635036496350365
18002,1,37,Resign,White,9.0,10.0,1979,1826,153,8,0.0035895901884534847,0.6666666666666666
18003,1,63,Mate,White,9.0,10.0,1969,1928,41,5,0.008325855020440722,0.47904191616766467
18004,1,52,Resign,Black,9.0,10.0,1984,1857,127,8,0.0018446505135108187,0.35135135135135137
18005,1,53,Mate,White,9.0,10.0,1976,1875,101,6,0.026822215574832983,0.44609665427509293
18006,1,57,Mate,White,9.0,10.0,1860,1991,-131,7,0.00508525276697577,0.5588235294117647
18007,1,81,Out of Time,White,9.0,10.0,1984,1846,138,5,0.026822215574832983,0.44609665427509293
18008,1,46,Out of Time,Black,9.0,10.0,1848,1977,-129,11,0.015554890816631767,0.5288461538461539
18009,1,23,Resign,White,9.0,8.0,1969,1871,98,4,0.035696480207398545,0.5
18010,1,74,Resign,Black,9.0,8.0,1947,1958,-11,9,0.018695782231528568,0.52
18011,1,23,Resign,White,9.0,8.0,1947,1958,-11,4,0.007727589989031808,0.5419354838709678
18012,0,34,Mate,Black,30.0,0.0,1500,1947,-447,4,0.01630272210589291,0.5474006116207951
18013,0,32,Resign,Black,30.0,0.0,1500,1947,-447,3,0.03365240801675142,0.44296296296296295
18014,0,26,Out of Time,Black,30.0,0.0,1500,1947,-447,3,0.03365240801675142,0.44296296296296295
18015,1,122,Draw,Draw,15.0,0.0,1946,1976,-30,6,0.015554890816631767,0.5288461538461539
18016,1,81,Resign,White,15.0,0.0,1965,1957,8,5,0.011317180177485293,0.42731277533039647
18017,1,87,Resign,Black,5.0,30.0,1964,2087,-123,5,0.008774553793997407,0.4602272727272727
18018,1,58,Resign,Black,9.0,8.0,1837,1956,-119,7,0.0011965300628178283,0.5
18019,1,152,Resign,Black,10.0,3.0,1837,1948,-111,4,0.011317180177485293,0.42731277533039647
18020,1,34,Resign,Black,12.0,5.0,1929,1938,-9,4,0.011317180177485293,0.42731277533039647
18021,1,74,Resign,Black,9.0,8.0,1994,1924,70,3,0.028268022734071193,0.3932980599647266
18022,1,70,Resign,Black,9.0,8.0,1935,1924,11,7,0.006182071991225446,0.5564516129032258
18023,1,48,Resign,Black,9.0,8.0,1938,1923,15,5,0.005633662379100608,0.4336283185840708
18024,1,94,Mate,Black,9.0,8.0,1935,1924,11,10,0.0006979758699770665,0.21428571428571427
18025,1,51,Resign,Black,9.0,8.0,1938,1923,15,4,0.005633662379100608,0.4336283185840708
18026,1,21,Resign,White,9.0,8.0,1913,1849,64,8,0.006182071991225446,0.5564516129032258
18027,1,42,Resign,White,9.0,8.0,1901,1918,-17,8,0.015554890816631767,0.5288461538461539
18028,1,89,Mate,White,9.0,8.0,1891,1832,59,6,0.015554890816631767,0.5288461538461539
18029,1,78,Resign,Black,9.0,8.0,1842,1881,-39,5,0.011317180177485293,0.42731277533039647
18030,1,73,Resign,White,9.0,8.0,1870,1839,31,5,0.03445009472529664,0.573082489146165
18031,1,53,Resign,White,9.0,8.0,1860,1801,59,6,0.03445009472529664,0.573082489146165
18032,1,74,Out of Time,Black,9.0,8.0,1871,1878,-7,3,0.042077973875760295,0.4940758293838863
18033,1,43,Resign,Black,9.0,8.0,1793,1862,-69,1,0.004088144381294246,0.3902439024390244
18034,1,93,Draw,Draw,9.0,8.0,1864,1786,78,9,0.0008973975471133712,0.3888888888888889
18035,1,111,Resign,White,9.0,8.0,1770,1880,-110,6,0.007229035796191046,0.5862068965517241
18036,1,82,Mate,Black,9.0,8.0,1891,1910,-19,13,0.002044072190647123,0.2926829268292683
18037,1,63,Mate,White,9.0,8.0,1882,1775,107,9,0.0008973975471133712,0.3888888888888889
18038,1,58,Resign,Black,9.0,8.0,1729,1874,-145,6,0.001395951739954133,0.42857142857142855
18039,1,61,Resign,White,10.0,2.0,1863,1818,45,5,0.0009472529663974474,0.7368421052631579
18040,1,92,Resign,Black,9.0,8.0,1876,1869,7,7,0.004187855219862399,0.4880952380952381
18041,1,34,Resign,White,9.0,8.0,1865,1804,61,4,0.007976867085452189,0.525
18042,1,70,Resign,Black,15.0,8.0,1754,1856,-102,3,0.028268022734071193,0.3932980599647266
18043,1,70,Resign,White,15.0,10.0,1842,1858,-16,11,0.0013460963206700569,0.4444444444444444
18044,1,50,Resign,Black,15.0,8.0,1603,1836,-233,7,0.0018945059327948948,0.4473684210526316
18045,1,19,Mate,White,15.0,8.0,1830,1609,221,4,0.015156047462359159,0.555921052631579
18046,1,65,Resign,White,7.0,9.0,1273,1477,-204,1,0.05020440721906471,0.3952333664349553
18047,1,196,Mate,Black,7.0,9.0,1285,1271,14,1,0.05020440721906471,0.3952333664349553
18048,1,138,Mate,Black,7.0,9.0,1295,1361,-66,1,0.05020440721906471,0.3952333664349553
18049,1,114,Resign,Black,7.0,9.0,1299,1580,-281,1,0.05020440721906471,0.3952333664349553
18050,1,111,Resign,White,7.0,9.0,1285,1336,-51,1,0.05020440721906471,0.3952333664349553
18051,1,135,Draw,Draw,7.0,9.0,1283,1351,-68,1,0.05020440721906471,0.3952333664349553
18052,1,45,Resign,White,7.0,9.0,1264,1520,-256,1,0.05020440721906471,0.3952333664349553
18053,1,35,Resign,White,7.0,9.0,1251,1302,-51,1,0.05020440721906471,0.3952333664349553
18054,1,54,Resign,Black,7.0,9.0,1262,1289,-27,1,0.05020440721906471,0.3952333664349553
18055,1,104,Mate,Black,7.0,9.0,1276,1201,75,1,0.05020440721906471,0.3952333664349553
18056,1,70,Mate,Black,7.0,9.0,1285,1362,-77,1,0.05020440721906471,0.3952333664349553
18057,1,84,Mate,Black,7.0,9.0,1287,1702,-415,1,0.05020440721906471,0.3952333664349553
18058,1,86,Resign,Black,7.0,9.0,1289,1701,-412,1,0.05020440721906471,0.3952333664349553
18059,1,209,Out of Time,White,7.0,9.0,1272,1469,-197,1,0.05020440721906471,0.3952333664349553
18060,1,118,Mate,Black,7.0,9.0,1276,1512,-236,1,0.05020440721906471,0.3952333664349553
18061,1,94,Mate,Black,7.0,9.0,1285,1371,-86,1,0.05020440721906471,0.3952333664349553
18062,1,89,Resign,White,7.0,9.0,1267,1484,-217,1,0.05020440721906471,0.3952333664349553
18063,1,165,Draw,Draw,7.0,9.0,1264,1368,-104,1,0.05020440721906471,0.3952333664349553
18064,1,48,Mate,Black,7.0,9.0,1272,1378,-106,3,0.03365240801675142,0.44296296296296295
18065,1,102,Draw,Draw,7.0,9.0,1265,1503,-238,4,0.035696480207398545,0.5
18066,1,142,Mate,Black,7.0,9.0,1256,1785,-529,1,0.05020440721906471,0.3952333664349553
18067,1,80,Resign,Black,7.0,9.0,1267,1270,-3,1,0.05020440721906471,0.3952333664349553
18068,1,46,Out of Time,Black,7.0,9.0,1271,1433,-162,1,0.05020440721906471,0.3952333664349553
18069,1,38,Resign,Black,7.0,9.0,1282,1261,21,1,0.05020440721906471,0.3952333664349553
18070,1,58,Mate,Black,7.0,9.0,1289,1415,-126,1,0.05020440721906471,0.3952333664349553
18071,1,68,Mate,Black,7.0,9.0,1301,1291,10,1,0.05020440721906471,0.3952333664349553
18072,1,120,Mate,Black,7.0,9.0,1307,1524,-217,1,0.05020440721906471,0.3952333664349553
18073,1,94,Resign,White,7.0,9.0,1295,1328,-33,1,0.05020440721906471,0.3952333664349553
18074,1,130,Mate,Black,7.0,9.0,1297,1655,-358,1,0.05020440721906471,0.3952333664349553
18075,1,167,Draw,Draw,7.0,9.0,1296,1341,-45,1,0.05020440721906471,0.3952333664349553
18076,1,76,Mate,Black,7.0,9.0,1297,1830,-533,1,0.05020440721906471,0.3952333664349553
18077,1,72,Resign,Black,7.0,9.0,1303,1480,-177,1,0.05020440721906471,0.3952333664349553
18078,1,80,Resign,White,7.0,9.0,1290,1337,-47,1,0.05020440721906471,0.3952333664349553
18079,1,104,Resign,Black,7.0,9.0,1297,1464,-167,1,0.05020440721906471,0.3952333664349553
18080,1,48,Resign,Black,7.0,9.0,1298,1801,-503,3,0.042077973875760295,0.4940758293838863
18081,1,36,Resign,Black,7.0,9.0,1307,1389,-82,3,0.03365240801675142,0.44296296296296295
18082,1,144,Mate,Black,7.0,9.0,1309,1737,-428,1,0.05020440721906471,0.3952333664349553
18083,1,110,Mate,Black,7.0,9.0,1320,1309,11,1,0.05020440721906471,0.3952333664349553
18084,1,44,Mate,Black,7.0,9.0,1330,1385,-55,1,0.05020440721906471,0.3952333664349553
18085,1,132,Mate,Black,7.0,9.0,1343,1284,59,1,0.05020440721906471,0.3952333664349553
18086,1,53,Mate,White,7.0,9.0,1329,1427,-98,1,0.05020440721906471,0.3952333664349553
18087,1,100,Resign,Black,7.0,9.0,1341,1323,18,3,0.03365240801675142,0.44296296296296295
18088,1,85,Resign,White,7.0,9.0,1332,1252,80,1,0.05020440721906471,0.3952333664349553
18089,1,80,Mate,Black,7.0,9.0,1338,1527,-189,1,0.05020440721906471,0.3952333664349553
18090,1,36,Resign,Black,7.0,9.0,1346,1456,-110,1,0.05020440721906471,0.3952333664349553
18091,1,25,Resign,White,7.0,9.0,1333,1376,-43,1,0.05020440721906471,0.3952333664349553
18092,1,156,Mate,Black,7.0,9.0,1345,1347,-2,1,0.05020440721906471,0.3952333664349553
18093,1,72,Resign,White,7.0,9.0,1341,1053,288,1,0.05020440721906471,0.3952333664349553
18094,0,58,Mate,Black,10.0,5.0,1484,1711,-227,1,0.05020440721906471,0.3952333664349553
18095,1,65,Resign,White,10.0,0.0,1617,1563,54,11,0.0009472529663974474,0.5263157894736842
18096,1,88,Mate,Black,10.0,0.0,1574,1607,-33,3,0.028268022734071193,0.3932980599647266
18097,1,45,Resign,White,2.0,10.0,1612,1618,-6,3,0.028268022734071193,0.3932980599647266
18098,1,107,Resign,Black,7.0,2.0,1657,1636,21,4,0.0031408914148967995,0.5396825396825397
18099,1,63,Draw,Draw,10.0,3.0,1657,1640,17,2,0.006331638249077675,0.5354330708661418
18100,1,34,Resign,Black,10.0,0.0,1991,1984,7,5,0.0028417588991923423,0.543859649122807
18101,0,110,Draw,Draw,7.0,2.0,1991,2073,-82,4,0.035696480207398545,0.5
18102,1,113,Resign,White,10.0,0.0,2100,2212,-112,11,0.0009472529663974474,0.5789473684210527
18103,0,29,Out of Time,White,20.0,60.0,2260,2212,48,20,0.00034898793498853325,0.42857142857142855
18104,1,65,Resign,White,10.0,0.0,2200,2188,12,15,0.0004486987735566856,0.4444444444444444
18105,1,45,Draw,Draw,10.0,0.0,2182,2201,-19,12,0.00014956625785222854,0.6666666666666666
18106,1,28,Resign,Black,10.0,0.0,2213,2224,-11,9,0.001645228836374514,0.5151515151515151
18107,1,30,Draw,Draw,10.0,0.0,2089,2218,-129,20,0.00034898793498853325,0.42857142857142855
18108,1,73,Draw,Draw,10.0,0.0,2223,2084,139,7,0.002044072190647123,0.5121951219512195
18109,1,23,Out of Time,White,10.0,0.0,2213,2105,108,8,4.985541928407618e-05,1.0
18110,1,45,Resign,White,10.0,0.0,2205,2072,133,11,0.0002492770964203809,0.2
18111,1,59,Mate,White,10.0,0.0,2201,1835,366,11,0.0009472529663974474,0.5789473684210527
18112,1,73,Mate,White,10.0,0.0,2197,1875,322,2,0.012563565659587198,0.40476190476190477
18113,1,58,Resign,Black,10.0,0.0,2148,2185,-37,2,0.003888722704157942,0.38461538461538464
18114,1,57,Resign,White,10.0,0.0,2200,2183,17,13,0.0004985541928407618,0.5
18115,0,43,Mate,White,15.0,5.0,2334,1346,988,3,0.030461661182570546,0.5973813420621932
18116,1,29,Resign,White,2.0,10.0,1368,1239,129,1,0.05020440721906471,0.3952333664349553
18117,1,9,Resign,White,8.0,0.0,1446,1247,199,3,0.028268022734071193,0.3932980599647266
18118,1,86,Resign,Black,8.0,7.0,1260,1326,-66,7,0.0011965300628178283,0.5
18119,1,52,Resign,White,15.0,3.0,1233,1500,-267,4,0.0031408914148967995,0.5396825396825397
18120,1,75,Resign,White,15.0,3.0,1491,1240,251,5,0.013809951141689102,0.47653429602888087
18121,0,91,Resign,White,15.0,5.0,1240,1312,-72,3,0.03365240801675142,0.44296296296296295
18122,1,75,Resign,White,10.0,0.0,1548,1245,303,5,0.013809951141689102,0.47653429602888087
18123,1,27,Draw,Draw,10.0,0.0,1232,1547,-315,4,0.005484096121248379,0.4
18124,1,77,Mate,White,10.0,0.0,1188,1245,-57,3,0.03365240801675142,0.44296296296296295
18125,1,16,Resign,White,10.0,0.0,1517,1193,324,4,0.015156047462359159,0.555921052631579
18126,0,8,Out of Time,White,5.0,10.0,1193,1430,-237,2,0.035696480207398545,0.5
18127,1,77,Resign,White,20.0,5.0,1351,1204,147,3,0.042077973875760295,0.4940758293838863
18128,1,22,Resign,Black,20.0,0.0,1209,1581,-372,5,0.0011965300628178283,0.3333333333333333
18129,1,53,Mate,White,15.0,10.0,1369,1221,148,2,0.03081064911755908,0.5469255663430421
18130,1,22,Resign,Black,45.0,0.0,1227,1524,-297,2,0.008774553793997407,0.4602272727272727
18131,1,42,Resign,White,2.0,20.0,1634,1231,403,5,0.013809951141689102,0.47653429602888087
18132,1,66,Resign,Black,6.0,30.0,1236,1618,-382,3,0.009622095921826702,0.48186528497409326
18133,1,105,Mate,White,20.0,0.0,1353,1251,102,2,0.042077973875760295,0.4940758293838863
18134,1,157,Mate,White,20.0,0.0,1220,1368,-148,3,0.03365240801675142,0.44296296296296295
18135,1,17,Mate,White,20.0,0.0,1361,1235,126,2,0.042077973875760295,0.4940758293838863
18136,1,47,Mate,White,45.0,0.0,1456,1246,210,5,0.013809951141689102,0.47653429602888087
18137,1,6,Resign,Black,4.0,6.0,1254,1543,-289,3,0.009622095921826702,0.48186528497409326
18138,1,16,Resign,Black,4.0,6.0,1265,1501,-236,5,0.018695782231528568,0.52
18139,1,47,Resign,White,4.0,6.0,1829,1267,562,5,0.007877156246884036,0.5253164556962026
18140,1,24,Resign,Black,4.0,6.0,1269,1828,-559,2,0.009622095921826702,0.48186528497409326
18141,1,49,Mate,White,15.0,0.0,1596,1277,319,4,0.0023432047063515803,0.48936170212765956
18142,0,12,Resign,White,30.0,30.0,1427,1236,191,4,0.03365240801675142,0.44296296296296295
18143,1,13,Resign,White,20.0,0.0,1291,1368,-77,4,0.03365240801675142,0.44296296296296295
18144,1,68,Mate,Black,35.0,35.0,1450,1637,-187,6,0.0008475421278292951,0.5882352941176471
18145,1,16,Resign,Black,10.0,0.0,2081,2095,-14,3,0.011815734370326054,0.5063291139240507
18146,1,14,Mate,Black,10.0,0.0,1653,2079,-426,5,0.01630272210589291,0.5474006116207951
18147,1,85,Draw,Draw,10.0,0.0,2076,2123,-47,8,0.0021936384484993517,0.38636363636363635
18148,1,60,Resign,Black,10.0,0.0,1917,2069,-152,7,0.007229035796191046,0.5862068965517241
18149,1,94,Resign,Black,10.0,0.0,1986,2059,-73,3,0.011815734370326054,0.5063291139240507
18150,1,31,Mate,White,10.0,0.0,2051,1941,110,6,0.0028417588991923423,0.543859649122807
18151,1,95,Resign,White,10.0,0.0,2041,1987,54,6,0.006830192441918436,0.49635036496350365
18152,1,24,Mate,Black,10.0,0.0,1900,2034,-134,6,0.003838867284873866,0.45454545454545453
18153,1,52,Resign,Black,10.0,0.0,2007,2023,-16,3,0.028268022734071193,0.3932980599647266
18154,1,33,Resign,White,10.0,0.0,2015,1876,139,1,0.006331638249077675,0.5354330708661418
18155,1,95,Resign,Black,10.0,0.0,2184,1998,186,11,4.985541928407618e-05,0.0
18156,1,21,Resign,White,10.0,0.0,1992,1765,227,2,0.0017947950942267424,0.5833333333333334
18157,1,84,Resign,Black,10.0,0.0,2083,1977,106,13,4.985541928407618e-05,0.0
18158,1,23,Resign,White,10.0,0.0,1970,1823,147,2,0.014208794495961711,0.5473684210526316
18159,1,24,Resign,White,10.0,0.0,1746,1989,-243,10,0.0015953734170904377,0.4375
18160,1,59,Resign,White,10.0,0.0,1975,2034,-59,14,4.985541928407618e-05,1.0
18161,1,89,Resign,White,10.0,0.0,1988,1987,1,4,0.011267324758201216,0.43805309734513276
18162,1,24,Resign,Black,10.0,0.0,1905,1977,-72,10,0.0015953734170904377,0.4375
18163,1,75,Mate,White,10.0,0.0,1974,1636,338,2,0.009622095921826702,0.48186528497409326
18164,1,37,Resign,White,10.0,0.0,1973,1399,574,8,0.035696480207398545,0.5
18165,1,48,Mate,Black,10.0,0.0,1613,1970,-357,2,0.0368431548509323,0.4614343707713126
18166,1,49,Resign,White,10.0,0.0,1963,1837,126,6,0.022235517000697976,0.5964125560538116
18167,1,76,Mate,Black,10.0,0.0,1612,1960,-348,1,0.05020440721906471,0.3952333664349553
18168,1,41,Resign,White,10.0,0.0,1955,1696,259,7,0.0003988433542726094,0.5
18169,1,49,Mate,White,10.0,0.0,1943,1983,-40,4,0.003938578123442018,0.34177215189873417
18170,1,85,Mate,White,10.0,0.0,1933,1881,52,2,0.014208794495961711,0.5473684210526316
18171,1,171,Out of Time,White,10.0,0.0,1894,1946,-52,8,0.0023432047063515803,0.5531914893617021
18172,1,72,Resign,Black,10.0,0.0,2121,1929,192,3,0.011815734370326054,0.5063291139240507
18173,1,91,Resign,White,10.0,0.0,1916,1943,-27,7,0.014158939076677635,0.5035211267605634
18174,1,40,Resign,Black,10.0,0.0,1550,1913,-363,4,0.007976867085452189,0.525
18175,1,32,Resign,White,10.0,0.0,1963,1924,39,4,0.007976867085452189,0.525
18176,1,45,Mate,White,10.0,0.0,1907,2051,-144,7,0.0014458071592382091,0.6206896551724138
18177,1,119,Draw,Draw,10.0,0.0,1961,1905,56,3,0.0368431548509323,0.4614343707713126
18178,1,57,Resign,White,10.0,0.0,1899,1702,197,4,0.001944361352078971,0.46153846153846156
18179,1,66,Mate,Black,10.0,0.0,1902,1886,16,5,0.007976867085452189,0.525
18180,1,65,Mate,White,10.0,0.0,1881,1671,210,6,0.035696480207398545,0.5
18181,1,49,Mate,White,10.0,0.0,1875,1680,195,2,0.030461661182570546,0.5973813420621932
18182,1,74,Resign,White,10.0,0.0,1871,1500,371,2,0.014208794495961711,0.5473684210526316
18183,1,124,Mate,Black,10.0,0.0,2106,1852,254,8,0.0002991325157044571,0.5
18184,1,125,Draw,Draw,10.0,0.0,1844,2110,-266,6,0.0007478312892611427,0.4666666666666667
18185,1,111,Mate,White,10.0,4.0,1500,1262,238,4,0.008375710439724798,0.6369047619047619
18186,1,60,Resign,Black,15.0,0.0,1780,1846,-66,3,0.042077973875760295,0.4940758293838863
18187,1,65,Resign,White,15.0,0.0,1750,1863,-113,1,0.05020440721906471,0.3952333664349553
18188,1,70,Mate,Black,15.0,0.0,1628,1857,-229,3,0.028268022734071193,0.3932980599647266
18189,1,151,Mate,White,15.0,0.0,1841,1929,-88,4,0.0064313490876458275,0.3953488372093023
18190,1,120,Out of Time,Black,15.0,0.0,1624,1835,-211,10,0.0007478312892611427,0.4666666666666667
18191,1,82,Mate,Black,15.0,0.0,1301,1123,178,1,0.05020440721906471,0.3952333664349553
18192,1,33,Mate,White,15.0,0.0,1395,1309,86,4,0.030461661182570546,0.5973813420621932
18193,1,39,Mate,White,10.0,5.0,1300,1321,-21,2,0.03081064911755908,0.5469255663430421
18194,1,91,Resign,Black,10.0,4.0,1328,1429,-101,1,0.05020440721906471,0.3952333664349553
18195,1,79,Out of Time,White,10.0,1.0,1415,1337,78,2,0.042077973875760295,0.4940758293838863
18196,1,51,Mate,White,15.0,0.0,1502,1343,159,4,0.042077973875760295,0.4940758293838863
18197,1,96,Resign,Black,30.0,10.0,1320,1333,-13,3,0.042077973875760295,0.4940758293838863
18198,1,39,Resign,Black,30.0,10.0,1345,1308,37,1,0.05020440721906471,0.3952333664349553
18199,1,53,Mate,White,20.0,0.0,1339,1177,162,1,0.05020440721906471,0.3952333664349553
18200,1,86,Resign,Black,8.0,5.0,1349,1368,-19,1,0.05020440721906471,0.3952333664349553
18201,1,34,Resign,Black,8.0,5.0,1380,1337,43,3,0.042077973875760295,0.4940758293838863
18202,1,46,Resign,Black,30.0,10.0,1173,1331,-158,4,0.007877156246884036,0.5253164556962026
18203,1,17,Resign,White,10.0,6.0,1327,1211,116,1,0.05020440721906471,0.3952333664349553
18204,1,69,Mate,White,10.0,0.0,1313,1339,-26,5,0.030461661182570546,0.5973813420621932
18205,1,38,Mate,Black,10.0,2.0,1351,1298,53,1,0.05020440721906471,0.3952333664349553
18206,1,48,Resign,Black,10.0,0.0,1292,1342,-50,8,0.00403828896201017,0.5679012345679012
18207,1,87,Resign,White,8.0,10.0,1480,1349,131,6,0.005583806959816532,0.5625
18208,1,56,Resign,Black,8.0,10.0,1357,1472,-115,1,0.05020440721906471,0.3952333664349553
18209,1,52,Mate,Black,60.0,0.0,1295,1347,-52,1,0.05020440721906471,0.3952333664349553
18210,1,61,Draw,Draw,10.0,2.0,1570,1352,218,3,0.042077973875760295,0.4940758293838863
18211,1,36,Mate,Black,10.0,2.0,1357,1565,-208,1,0.05020440721906471,0.3952333664349553
18212,1,59,Resign,Black,10.0,10.0,1427,1343,84,3,0.042077973875760295,0.4940758293838863
18213,1,85,Mate,White,10.0,0.0,1486,1350,136,1,0.05020440721906471,0.3952333664349553
18214,1,33,Mate,White,15.0,0.0,1325,1362,-37,2,0.03081064911755908,0.5469255663430421
18215,1,67,Resign,White,15.0,5.0,1627,1366,261,3,0.042077973875760295,0.4940758293838863
18216,1,16,Resign,Black,8.0,0.0,1421,1354,67,3,0.042077973875760295,0.4940758293838863
18217,1,66,Resign,Black,10.0,10.0,1277,1345,-68,3,0.042077973875760295,0.4940758293838863
18218,1,45,Mate,White,15.0,1.0,1377,1355,22,4,0.007877156246884036,0.5253164556962026
18219,1,38,Mate,Black,5.0,5.0,1365,1388,-23,1,0.05020440721906471,0.3952333664349553
18220,1,54,Mate,Black,8.0,0.0,1459,1351,108,1,0.05020440721906471,0.3952333664349553
18221,1,47,Mate,White,30.0,0.0,1340,1341,-1,3,0.0368431548509323,0.4614343707713126
18222,1,88,Resign,Black,8.0,8.0,1353,1288,65,4,0.0368431548509323,0.4614343707713126
18223,1,25,Resign,Black,9.0,0.0,1317,1343,-26,2,0.006331638249077675,0.5354330708661418
18224,1,115,Out of Time,White,6.0,5.0,1418,1343,75,2,0.042077973875760295,0.4940758293838863
18225,1,50,Mate,Black,15.0,0.0,1354,1360,-6,4,0.0368431548509323,0.4614343707713126
18226,1,53,Resign,White,15.0,5.0,1373,1357,16,4,0.035696480207398545,0.5
18227,1,102,Resign,Black,10.0,8.0,1363,1238,125,5,0.0368431548509323,0.4614343707713126
18228,1,52,Resign,Black,20.0,0.0,1254,1354,-100,3,0.007976867085452189,0.525
18229,1,55,Mate,White,3.0,20.0,1179,1371,-192,1,0.05020440721906471,0.3952333664349553
18230,1,46,Out of Time,Black,5.0,10.0,1381,1359,22,2,0.014208794495961711,0.5473684210526316
18231,1,56,Mate,Black,7.0,3.0,1374,1272,102,3,0.0368431548509323,0.4614343707713126
18232,1,109,Out of Time,White,8.0,0.0,1639,1656,-17,4,0.0064313490876458275,0.3953488372093023
18233,1,35,Mate,White,15.0,0.0,1641,1490,151,1,0.05020440721906471,0.3952333664349553
18234,1,63,Mate,White,15.0,0.0,1636,1260,376,1,0.05020440721906471,0.3952333664349553
18235,1,20,Resign,White,20.0,0.0,1625,1378,247,1,0.05020440721906471,0.3952333664349553
18236,1,59,Mate,White,5.0,5.0,1845,1638,207,3,0.030461661182570546,0.5973813420621932
18237,1,64,Mate,Black,5.0,5.0,1654,1839,-185,9,0.0013460963206700569,0.48148148148148145
18238,1,70,Mate,Black,5.0,5.0,1696,1563,133,1,0.05020440721906471,0.3952333664349553
18239,1,130,Mate,Black,10.0,0.0,1661,1664,-3,2,0.012563565659587198,0.40476190476190477
