game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
15896,1,33,Resign,White,10.0,0.0,1797,1865,aridaybordon,torri_tentori,-68,9,0.0004486987735566856,0.4444444444444444
15897,1,40,Resign,Black,10.0,0.0,1765,1787,gaana,aridaybordon,-22,6,0.026822215574832983,0.44609665427509293
15898,1,107,Out of Time,White,10.0,0.0,1778,1701,aridaybordon,sean777,77,3,0.008325855020440722,0.47904191616766467
15899,1,40,Resign,Black,10.0,0.0,1789,1796,aridaybordon,viktor707,-7,6,0.0029414697377604946,0.423728813559322
15900,1,23,Resign,White,10.0,0.0,1806,1799,marksmirniy,aridaybordon,7,6,0.0033901685113171803,0.5294117647058824
15901,1,27,Mate,White,10.0,0.0,1900,1806,paciano2018,aridaybordon,94,6,0.006830192441918436,0.49635036496350365
15902,1,100,Mate,Black,10.0,0.0,1817,1809,aridaybordon,southafricamj,8,5,0.010519493468940074,0.5260663507109005
15903,1,31,Resign,White,10.0,0.0,1895,1825,selami011235,aridaybordon,70,9,0.0005484096121248379,0.6363636363636364
15904,1,41,Resign,White,10.0,0.0,1815,1792,aridaybordon,roniel007,23,5,0.010519493468940074,0.5260663507109005
15905,1,12,Resign,White,10.0,0.0,1807,1827,isaac238,aridaybordon,-20,7,0.026822215574832983,0.44609665427509293
15906,1,23,Resign,White,10.0,0.0,1546,1845,ekoloji_33,aridaybordon,-299,7,0.004187855219862399,0.4880952380952381
15907,1,87,Resign,White,10.0,0.0,1835,1819,aridaybordon,cartellll,16,5,0.010519493468940074,0.5260663507109005
15908,1,132,Resign,Black,10.0,0.0,1843,1902,aridaybordon,caliber56,-59,5,0.005484096121248379,0.4
15909,1,72,Resign,White,10.0,0.0,1773,1856,valdis63,aridaybordon,-83,3,0.012563565659587198,0.40476190476190477
15910,1,164,Out of Time,Draw,10.0,0.0,1801,1858,gnatyuk,aridaybordon,-57,7,0.014158939076677635,0.5035211267605634
15911,1,41,Resign,White,10.0,0.0,1849,1810,aridaybordon,gnatyuk,39,4,0.0029414697377604946,0.423728813559322
15912,1,30,Resign,Black,10.0,0.0,1862,1764,aridaybordon,bringue,98,6,0.0004985541928407618,0.3
15913,1,73,Mate,White,10.0,0.0,1854,1765,aridaybordon,cuyomorphy,89,5,0.0014458071592382091,0.4827586206896552
15914,1,50,Resign,Black,10.0,0.0,1865,1845,aridaybordon,shakailham,20,3,0.0027420480606241897,0.5272727272727272
15915,1,107,Resign,White,10.0,0.0,1834,1877,shakailham,aridaybordon,-43,2,0.003888722704157942,0.38461538461538464
15916,1,29,Resign,White,10.0,0.0,2074,1883,khaled1987,aridaybordon,191,7,0.014158939076677635,0.5035211267605634
15917,1,32,Mate,Black,10.0,0.0,1779,1875,alexeyz,aridaybordon,-96,7,0.026822215574832983,0.44609665427509293
15918,1,108,Mate,Black,10.0,0.0,1886,1864,smartsky,aridaybordon,22,11,0.0018945059327948948,0.4473684210526316
15919,1,51,Resign,White,10.0,0.0,1852,1898,aridaybordon,smartsky,-46,4,0.0014458071592382091,0.6206896551724138
15920,1,79,Resign,White,10.0,0.0,1842,1800,aridaybordon,hbacko,42,10,0.00034898793498853325,0.14285714285714285
15921,1,90,Draw,Draw,10.0,0.0,1845,1746,aridaybordon,artur36,99,5,0.010519493468940074,0.5260663507109005
15922,1,98,Resign,Black,15.0,0.0,1713,1735,sarthakmanna,benea,-22,9,0.026822215574832983,0.44609665427509293
15923,1,139,Mate,White,15.0,0.0,1619,1727,shahinzare0911,sarthakmanna,-108,4,0.008176288762588493,0.4634146341463415
15924,1,79,Draw,Draw,15.0,0.0,1726,1760,sarthakmanna,petr42,-34,4,0.03365240801675142,0.44296296296296295
15925,1,139,Resign,White,15.0,0.0,1711,1738,secutor39,sarthakmanna,-27,4,0.0368431548509323,0.4614343707713126
15926,1,100,Resign,Black,15.0,0.0,1721,1727,secutor39,sarthakmanna,-6,4,0.0368431548509323,0.4614343707713126
15927,1,42,Mate,Black,15.0,0.0,1739,1701,sarthakmanna,tafisch,38,4,0.007727589989031808,0.5419354838709678
15928,1,61,Resign,White,15.0,0.0,1787,1749,maximov33,sarthakmanna,38,8,0.026822215574832983,0.44609665427509293
15929,1,54,Mate,Black,15.0,0.0,1760,1740,sarthakmanna,menelaos1997,20,6,0.0033901685113171803,0.5294117647058824
15930,1,43,Mate,White,15.0,0.0,1753,1611,sarthakmanna,verya,142,5,0.008774553793997407,0.4602272727272727
15931,1,78,Draw,Draw,15.0,0.0,1702,1755,ahmedalieldeep,sarthakmanna,-53,6,0.006830192441918436,0.49635036496350365
15932,1,57,Mate,White,15.0,0.0,1641,1770,alexang,sarthakmanna,-129,3,0.03081064911755908,0.5469255663430421
15933,1,90,Mate,Black,15.0,0.0,1785,1616,sarthakmanna,si73,169,8,0.0021936384484993517,0.38636363636363635
15934,1,116,Out of Time,Black,15.0,0.0,1751,1775,country47it,sarthakmanna,-24,11,0.026822215574832983,0.44609665427509293
15935,1,104,Resign,Black,15.0,0.0,1787,1739,sarthakmanna,country47it,48,3,0.028268022734071193,0.3932980599647266
15936,1,101,Out of Time,White,15.0,0.0,1767,1799,miguel1994,sarthakmanna,-32,6,0.006830192441918436,0.49635036496350365
15937,1,93,Out of Time,White,15.0,0.0,1792,1688,sarthakmanna,sinops,104,6,0.026822215574832983,0.44609665427509293
15938,1,84,Draw,Draw,15.0,0.0,1796,1652,sarthakmanna,hisokagaara,144,5,0.007877156246884036,0.5253164556962026
15939,1,47,Mate,White,15.0,0.0,1788,1665,sarthakmanna,rus32,123,6,0.015554890816631767,0.5288461538461539
15940,1,66,Resign,Black,15.0,0.0,1674,1781,rus32,sarthakmanna,-107,8,0.026822215574832983,0.44609665427509293
15941,1,80,Resign,Black,15.0,0.0,1812,1693,sarthakmanna,yyo,119,7,0.01331139694884834,0.5580524344569289
15942,1,108,Resign,Black,15.0,0.0,1734,1803,alsam,sarthakmanna,-69,6,0.018695782231528568,0.52
15943,1,81,Resign,White,15.0,0.0,1794,1724,sarthakmanna,sergey_1963,70,5,0.026822215574832983,0.44609665427509293
15944,1,96,Resign,Black,15.0,0.0,1811,1603,sarthakmanna,epgs,208,3,0.008325855020440722,0.47904191616766467
15945,1,56,Draw,Draw,15.0,0.0,1627,1816,chelovochek,sarthakmanna,-189,6,0.0037391564463057133,0.6533333333333333
15946,1,41,Resign,White,15.0,0.0,1810,1641,sarthakmanna,ryzhkovsn,169,3,0.028268022734071193,0.3932980599647266
15947,1,31,Mate,White,15.0,0.0,1623,1827,ryzhkovsn,sarthakmanna,-204,5,0.008575132116861103,0.5755813953488372
15948,1,59,Mate,White,15.0,0.0,1821,1620,sarthakmanna,aziz1353,201,3,0.008325855020440722,0.47904191616766467
15949,1,31,Resign,White,15.0,0.0,1800,1647,sarthakmanna,helemeri,153,3,0.028268022734071193,0.3932980599647266
15950,1,151,Resign,White,15.0,0.0,1794,1648,sarthakmanna,dieren,146,4,0.030461661182570546,0.5973813420621932
15951,1,52,Mate,Black,15.0,0.0,1809,1662,sarthakmanna,bahman20177,147,9,0.026822215574832983,0.44609665427509293
15952,1,47,Mate,White,15.0,0.0,1802,1660,sarthakmanna,afc1224,142,11,0.026822215574832983,0.44609665427509293
15953,1,88,Resign,Black,15.0,0.0,1667,1795,afc1224,sarthakmanna,-128,6,0.006830192441918436,0.49635036496350365
15954,1,70,Resign,Black,15.0,0.0,1679,1788,yyo,sarthakmanna,-109,5,0.018695782231528568,0.52
15955,1,71,Resign,White,15.0,0.0,1780,1686,sarthakmanna,yyo,94,9,0.026822215574832983,0.44609665427509293
15956,1,42,Resign,Black,15.0,0.0,1694,1771,yyo,sarthakmanna,-77,8,0.026822215574832983,0.44609665427509293
15957,1,16,Out of Time,Black,15.0,0.0,1622,1765,alikozzz,sarthakmanna,-143,3,0.004586698574135009,0.532608695652174
15958,1,98,Resign,Black,15.0,0.0,1776,1759,sarthakmanna,ss7gowda,17,3,0.028268022734071193,0.3932980599647266
15959,1,72,Resign,Black,15.0,0.0,1788,1740,sarthakmanna,mark2010,48,7,0.013809951141689102,0.47653429602888087
15960,1,56,Mate,Black,15.0,0.0,1794,1724,sarthakmanna,frank76,70,3,0.028268022734071193,0.3932980599647266
15961,1,74,Resign,Black,15.0,0.0,1800,1959,sarthakmanna,bobadah,-159,3,0.028268022734071193,0.3932980599647266
15962,1,77,Resign,White,15.0,0.0,1952,1807,bobadah,sarthakmanna,145,5,0.018695782231528568,0.52
15963,1,48,Mate,Black,15.0,0.0,1754,1797,o9k8a7n6,sarthakmanna,-43,5,0.01331139694884834,0.5580524344569289
15964,1,39,Resign,White,5.0,8.0,2579,2036,teatime007,mtnmcallister,543,4,0.0007976867085452188,0.5625
15965,1,44,Out of Time,Black,5.0,8.0,2037,2577,mtnmcallister,teatime007,-540,8,0.0015455179978063616,0.5161290322580645
15966,1,33,Resign,White,5.0,8.0,2574,2039,teatime007,mtnmcallister,535,2,0.014208794495961711,0.5473684210526316
15967,1,92,Resign,Black,5.0,8.0,2040,2571,mtnmcallister,teatime007,-531,8,0.0015455179978063616,0.5161290322580645
15968,1,53,Out of Time,White,5.0,5.0,2367,2043,kazan_master,mtnmcallister,324,8,0.0004985541928407618,0.9
15969,1,53,Resign,White,10.0,5.0,2029,2099,mtnmcallister,habboush,-70,18,0.0004486987735566856,0.6666666666666666
15970,1,49,Resign,White,8.0,0.0,2324,2033,letstrysomethingnew,mtnmcallister,291,14,4.985541928407618e-05,1.0
15971,1,72,Mate,Black,10.0,0.0,2033,2368,mtnmcallister,alexc5325,-335,10,0.0050353973476916945,0.5346534653465347
15972,1,97,Out of Time,White,10.0,0.0,2214,2039,syktyvkar,mtnmcallister,175,12,0.0017947950942267424,0.5833333333333334
15973,1,61,Resign,White,9.0,8.0,2024,2154,mtnmcallister,jozef1234x,-130,7,0.015554890816631767,0.5288461538461539
15974,1,77,Mate,White,10.0,2.0,2013,2022,mtnmcallister,klud,-9,6,0.026822215574832983,0.44609665427509293
15975,1,49,Resign,White,5.0,5.0,2163,2020,zarathustra7,mtnmcallister,143,10,0.0014458071592382091,0.3448275862068966
15976,1,185,Draw,Draw,10.0,0.0,2070,2018,clashq,mtnmcallister,52,10,0.0015953734170904377,0.4375
15977,1,43,Resign,White,8.0,1.0,2245,2023,canossa1954,mtnmcallister,222,8,0.004686409412703161,0.44680851063829785
15978,1,35,Resign,White,8.0,0.0,2149,2031,starlightextinction,mtnmcallister,118,6,0.001645228836374514,0.45454545454545453
15979,1,74,Resign,White,8.0,0.0,2352,2366,thelordoftheboard,aswer,-14,7,0.022235517000697976,0.5964125560538116
15980,1,161,Mate,White,8.0,0.0,2351,2363,aswer,thelordoftheboard,-12,5,0.011267324758201216,0.43805309734513276
15981,1,86,Resign,Black,8.0,0.0,1814,1662,firasabdullah,flive,152,4,0.042077973875760295,0.4940758293838863
15982,0,56,Resign,Black,25.0,15.0,1711,1778,professional_bot,totonut,-67,4,0.008375710439724798,0.6369047619047619
15983,0,16,Resign,Black,25.0,15.0,1756,1778,govida,totonut,-22,11,0.013809951141689102,0.47653429602888087
15984,0,87,Resign,White,25.0,15.0,1778,1656,totonut,roister0,122,11,0.013809951141689102,0.47653429602888087
15985,0,17,Resign,Black,25.0,15.0,1610,1778,sbasari,totonut,-168,3,0.0010968192242496759,0.5909090909090909
15986,0,107,Resign,White,25.0,15.0,1778,1932,totonut,jeffbeck,-154,6,0.026822215574832983,0.44609665427509293
15987,0,55,Resign,White,25.0,15.0,1778,1723,totonut,abdullahsuper1,55,4,0.008774553793997407,0.4602272727272727
15988,1,89,Draw,Draw,45.0,2.0,1778,1795,totonut,svishiev,-17,10,0.001645228836374514,0.5757575757575758
15989,1,104,Resign,Black,25.0,15.0,1966,1761,felicidade,totonut,205,3,0.042077973875760295,0.4940758293838863
15990,1,113,Resign,White,15.0,15.0,1750,1755,totonut,msalat,-5,4,0.022235517000697976,0.5964125560538116
15991,1,19,Resign,Black,15.0,15.0,1768,1738,fernandoarge,totonut,30,8,0.013809951141689102,0.47653429602888087
15992,1,87,Mate,White,15.0,15.0,1728,1681,totonut,sercanx,47,9,0.0021936384484993517,0.38636363636363635
15993,1,58,Resign,Black,15.0,15.0,1737,1811,totonut,sebastianmda,-74,10,0.013809951141689102,0.47653429602888087
15994,1,160,Draw,Draw,15.0,15.0,1811,1735,igor_dobrokhotov,totonut,76,9,0.0007976867085452188,0.375
15995,1,64,Resign,White,15.0,15.0,1691,1748,arsenaa81,totonut,-57,3,0.042077973875760295,0.4940758293838863
15996,1,10,Resign,Black,15.0,15.0,1757,1830,totonut,pex111,-73,5,0.01630272210589291,0.5474006116207951
15997,1,80,Mate,Black,15.0,15.0,1766,1820,totonut,mckey,-54,5,0.03445009472529664,0.573082489146165
15998,1,154,Resign,Black,15.0,15.0,1785,1527,totonut,moon__moon,258,6,0.006830192441918436,0.49635036496350365
15999,1,52,Resign,Black,15.0,15.0,1641,1778,nachiket7,totonut,-137,3,0.042077973875760295,0.4940758293838863
16000,1,19,Mate,White,15.0,15.0,1761,1790,bek666,totonut,-29,9,0.0007976867085452188,0.375
16001,1,61,Resign,White,12.0,12.0,1650,1806,regato,totonut,-156,8,0.0001994216771363047,0.75
16002,1,55,Resign,White,12.0,12.0,1799,1657,totonut,regato,142,8,0.0015953734170904377,0.40625
16003,1,55,Mate,White,12.0,12.0,1641,1816,regato,totonut,-175,8,0.0001994216771363047,0.75
16004,1,17,Resign,White,15.0,10.0,1805,1788,totonut,domhabs,17,10,0.0014458071592382091,0.5172413793103449
16005,1,34,Resign,Black,15.0,15.0,1807,2179,totonut,nichteilen,-372,6,0.0017947950942267424,0.4444444444444444
16006,1,130,Resign,White,15.0,15.0,1577,1825,rtep421,totonut,-248,3,0.042077973875760295,0.4940758293838863
16007,1,58,Resign,Black,20.0,5.0,1841,1681,totonut,dands,160,6,0.006830192441918436,0.49635036496350365
16008,1,150,Resign,Black,25.0,0.0,1634,1836,cheapsteve,totonut,-202,3,0.042077973875760295,0.4940758293838863
16009,1,135,Mate,White,25.0,8.0,1621,1853,urbi976,totonut,-232,8,0.013809951141689102,0.47653429602888087
16010,1,119,Resign,White,30.0,0.0,1845,1758,totonut,djurovic,87,7,0.005234819024827999,0.5142857142857142
16011,1,59,Mate,White,15.0,10.0,1827,1857,vaxxx84,totonut,-30,9,0.0007976867085452188,0.375
16012,1,81,Resign,White,45.0,0.0,1847,1812,totonut,sta20,35,7,0.007877156246884036,0.5253164556962026
16013,1,62,Resign,Black,15.0,10.0,1862,1736,totonut,alexandr2017,126,5,0.01630272210589291,0.5474006116207951
16014,1,113,Draw,Draw,20.0,5.0,1644,1868,greybeard23,totonut,-224,2,0.014208794495961711,0.5473684210526316
16015,0,71,Resign,White,13.0,13.0,1829,1868,as1973,totonut,-39,8,0.013809951141689102,0.47653429602888087
16016,0,45,Resign,White,10.0,15.0,1868,1645,totonut,valadi1997,223,5,0.03445009472529664,0.573082489146165
16017,0,103,Resign,White,15.0,5.0,1868,1675,totonut,artur18,193,8,0.0035895901884534847,0.6666666666666666
16018,0,41,Out of Time,White,10.0,8.0,1868,1662,totonut,jbosch,206,8,0.006182071991225446,0.5564516129032258
16019,0,116,Resign,Black,10.0,8.0,1662,1868,jbosch,totonut,-206,6,0.0028417588991923423,0.543859649122807
16020,0,60,Resign,Black,10.0,8.0,1868,1662,totonut,jbosch,206,4,0.011317180177485293,0.42731277533039647
16021,0,142,Resign,Black,10.0,8.0,1662,1868,jbosch,totonut,-206,7,0.013809951141689102,0.47653429602888087
16022,0,84,Out of Time,Black,18.0,0.0,1868,1706,totonut,dekac144,162,8,0.0014956625785222854,0.6666666666666666
16023,0,29,Resign,Black,15.0,0.0,1868,1769,totonut,miladrk,99,9,0.01630272210589291,0.5474006116207951
16024,0,81,Out of Time,White,20.0,0.0,1579,1868,tomilijons,totonut,-289,5,0.007877156246884036,0.5253164556962026
16025,0,35,Mate,White,10.0,7.0,1880,1868,rolando6,totonut,12,7,0.042077973875760295,0.4940758293838863
16026,0,65,Resign,Black,30.0,0.0,1770,1868,giovannipaoloii,totonut,-98,9,0.0007976867085452188,0.375
16027,0,62,Resign,Black,9.0,20.0,1701,1868,empiretemple,totonut,-167,7,0.013809951141689102,0.47653429602888087
16028,0,12,Resign,Black,20.0,0.0,1805,1868,said122,totonut,-63,3,0.042077973875760295,0.4940758293838863
16029,0,46,Resign,White,15.0,10.0,1868,1614,totonut,guaymallen,254,7,0.0028417588991923423,0.5614035087719298
16030,0,95,Resign,White,15.0,15.0,1758,1868,artykwolf,totonut,-110,3,0.042077973875760295,0.4940758293838863
16031,1,20,Resign,Black,5.0,8.0,1787,1074,nigelnaomi,absyntheminded,713,6,0.005484096121248379,0.4
16032,1,51,Resign,White,180.0,180.0,1393,1787,the-hacker,nigelnaomi,-394,4,0.008375710439724798,0.6369047619047619
16033,0,4,Mate,Black,180.0,180.0,1787,1393,nigelnaomi,the-hacker,394,1,0.004088144381294246,0.3902439024390244
16034,1,27,Resign,White,10.0,8.0,1787,1296,nigelnaomi,tomanooo,491,3,0.042077973875760295,0.4940758293838863
16035,0,40,Resign,Black,15.0,8.0,1787,2188,nigelnaomi,mhmtdrr,-401,12,0.0001994216771363047,0.25
16036,0,31,Resign,Black,15.0,8.0,1787,2188,nigelnaomi,mhmtdrr,-401,4,0.00443713231628278,0.3146067415730337
16037,1,40,Resign,Black,8.0,0.0,1787,1500,nigelnaomi,johannesantony,287,5,0.007877156246884036,0.5253164556962026
16038,0,16,Draw,Draw,5.0,8.0,1802,1787,hogen,nigelnaomi,15,1,0.05020440721906471,0.3952333664349553
16039,0,42,Mate,Black,8.0,0.0,1828,1787,caracarton,nigelnaomi,41,5,0.002791903479908266,0.4642857142857143
16040,1,72,Resign,Black,30.0,5.0,1828,1674,roy63,nigelnaomi,154,7,0.01331139694884834,0.5580524344569289
16041,1,39,Resign,White,7.0,3.0,1502,1830,nigelnaomi,crajr1966,-328,3,0.005633662379100608,0.4336283185840708
16042,1,33,Out of Time,White,20.0,0.0,1772,1583,thatsapaning7,nigelnaomi,189,9,0.0035895901884534847,0.4444444444444444
16043,1,59,Resign,White,180.0,180.0,1263,1803,nigelnaomi,tengrihan,-540,4,0.035696480207398545,0.5
16044,1,45,Resign,White,30.0,0.0,1390,1500,deadromul,nigelnaomi,-110,3,0.0368431548509323,0.4614343707713126
16045,0,45,Resign,White,20.0,0.0,1158,1294,slaying_queen,topjimmysunday,-136,6,0.015554890816631767,0.5288461538461539
16046,0,46,Resign,White,15.0,15.0,1371,1158,alex9222,slaying_queen,213,6,0.002442915544919733,0.5306122448979592
16047,1,37,Resign,White,12.0,1.0,1452,1172,kwameware,slaying_queen,280,7,0.014158939076677635,0.5035211267605634
16048,1,40,Resign,Black,10.0,0.0,1332,1105,panchimplee,slaying_queen,227,4,0.018695782231528568,0.52
16049,1,3,Resign,White,10.0,0.0,1242,1134,slytherinsheir,slaying_queen,108,3,0.022235517000697976,0.5964125560538116
16050,0,3,Resign,White,10.0,0.0,1242,1134,slytherinsheir,slaying_queen,108,3,0.022235517000697976,0.5964125560538116
16051,0,44,Mate,Black,15.0,15.0,1134,1500,slaying_queen,mamphoria,-366,9,0.026822215574832983,0.44609665427509293
16052,0,65,Mate,White,10.0,5.0,1668,1134,cjpribanic,slaying_queen,534,11,0.026822215574832983,0.44609665427509293
16053,1,16,Resign,Black,20.0,0.0,1143,1558,slaying_queen,emmanuelromo,-415,2,0.015156047462359159,0.555921052631579
16054,0,47,Resign,White,10.0,2.0,2305,1883,petarbosnjak,chevere17,422,4,0.035696480207398545,0.5
16055,0,32,Resign,Black,10.0,2.0,1883,2305,chevere17,petarbosnjak,-422,2,0.012563565659587198,0.40476190476190477
16056,0,25,Resign,White,10.0,2.0,2305,1883,petarbosnjak,chevere17,422,7,0.015554890816631767,0.5288461538461539
16057,0,55,Resign,Black,10.0,2.0,1883,2305,chevere17,petarbosnjak,-422,2,0.012563565659587198,0.40476190476190477
16058,0,118,Resign,Black,20.0,5.0,2305,2085,petarbosnjak,viperfish12,220,8,0.0015455179978063616,0.5161290322580645
16059,0,102,Resign,Black,20.0,5.0,2085,2305,viperfish12,petarbosnjak,-220,5,0.015156047462359159,0.555921052631579
16060,1,96,Out of Time,Black,10.0,0.0,1182,1062,plr9415,petrosyan228,120,3,0.030461661182570546,0.5973813420621932
16061,1,45,Resign,White,10.0,0.0,1302,1278,nicomoli,plr9415,24,5,0.01331139694884834,0.5580524344569289
16062,1,105,Resign,White,10.0,0.0,1104,1175,plr9415,iqba,-71,5,0.03365240801675142,0.44296296296296295
16063,1,94,Mate,Black,10.0,3.0,1500,1172,plr9415,d_agbi,328,5,0.018695782231528568,0.52
16064,0,42,Mate,Black,10.0,0.0,1500,1500,plr9415,basharat,0,5,0.003938578123442018,0.34177215189873417
16065,0,15,Mate,White,10.0,0.0,1500,1500,basharat,plr9415,0,6,0.005234819024827999,0.5142857142857142
16066,1,47,Mate,White,15.0,15.0,1072,947,martin4231,terminator45,125,4,0.022235517000697976,0.5964125560538116
16067,1,105,Resign,White,10.0,0.0,1801,1816,skillz_rekt,blaz58,-15,3,0.012563565659587198,0.40476190476190477
16068,1,165,Draw,Draw,10.0,0.0,1578,1829,lgonzaguille,skillz_rekt,-251,7,0.00508525276697577,0.5588235294117647
16069,1,123,Resign,White,10.0,0.0,1807,1587,skillz_rekt,iliberis67,220,7,0.0014458071592382091,0.6206896551724138
16070,1,73,Mate,White,10.0,0.0,1779,1315,skillz_rekt,nestorandres,464,2,0.03081064911755908,0.5469255663430421
16071,1,71,Resign,White,10.0,0.0,1735,1622,skillz_rekt,perez1993,113,5,0.010519493468940074,0.5260663507109005
16072,1,70,Resign,Black,10.0,0.0,1772,1781,liamxddd,nicimacar,-9,7,0.014158939076677635,0.5035211267605634
16073,1,60,Resign,Black,10.0,0.0,1794,1712,nicimacar,liamxddd,82,4,0.018695782231528568,0.52
16074,1,32,Resign,Black,10.0,0.0,1765,1784,liamxddd,nicimacar,-19,7,0.014158939076677635,0.5035211267605634
16075,1,17,Resign,White,10.0,0.0,1836,1830,paulor74,liamxddd,6,2,0.003888722704157942,0.38461538461538464
16076,1,46,Mate,Black,10.0,0.0,1558,1796,tennae,liamxddd,-238,6,0.006830192441918436,0.49635036496350365
16077,1,67,Resign,White,10.0,0.0,1746,1565,liamxddd,tennae,181,5,0.03445009472529664,0.573082489146165
16078,1,56,Mate,Black,10.0,0.0,1573,1653,tennae,liamxddd,-80,6,0.006830192441918436,0.49635036496350365
16079,1,41,Resign,White,10.0,0.0,1500,1452,liamxddd,blandino74,48,3,0.004686409412703161,0.44680851063829785
16080,1,101,Resign,White,10.0,0.0,1576,1578,chesskhovtsev,sovuhin,-2,6,0.002791903479908266,0.4642857142857143
16081,1,111,Out of Time,White,10.0,0.0,1727,1582,bobocugri,chesskhovtsev,145,7,0.01630272210589291,0.5474006116207951
16082,1,127,Out of Time,White,10.0,0.0,1670,1591,spartak-champion,chesskhovtsev,79,7,0.01331139694884834,0.5580524344569289
16083,1,46,Resign,White,10.0,0.0,1582,1523,chesskhovtsev,raul_soria,59,3,0.009622095921826702,0.48186528497409326
16084,1,88,Out of Time,Black,10.0,0.0,1592,1607,chesskhovtsev,sandocan,-15,2,0.006331638249077675,0.5354330708661418
16085,1,2,Resign,Black,10.0,0.0,1629,1580,kei0075,chesskhovtsev,49,2,0.03365240801675142,0.44296296296296295
16086,1,89,Out of Time,White,10.0,0.0,1593,1590,vsat1968,chesskhovtsev,3,5,0.01630272210589291,0.5474006116207951
16087,1,60,Out of Time,Black,10.0,0.0,1600,1620,chesskhovtsev,onlypersona,-20,4,0.0003988433542726094,0.5
16088,1,45,Resign,White,10.0,0.0,1590,1571,chesskhovtsev,pistapapa,19,7,0.003888722704157942,0.5641025641025641
16089,1,49,Mate,White,10.0,0.0,1586,1601,ethanl12,chesskhovtsev,-15,3,0.03081064911755908,0.5469255663430421
16090,1,58,Resign,Black,10.0,0.0,1612,1557,chesskhovtsev,nurmuhamed,55,2,0.002991325157044571,0.5333333333333333
16091,1,58,Mate,Black,10.0,0.0,1590,1601,giannispap39,chesskhovtsev,-11,4,0.021637251969289062,0.511520737327189
16092,1,12,Resign,Black,10.0,0.0,1612,1600,chesskhovtsev,hyrikxxx,12,1,0.006331638249077675,0.5354330708661418
16093,1,46,Resign,Black,10.0,0.0,1587,1592,uczesiegracwszachy,chesskhovtsev,-5,9,0.0007976867085452188,0.6875
16094,1,52,Out of Time,Black,10.0,0.0,1602,1650,chesskhovtsev,hottekohl,-48,6,0.006331638249077675,0.5354330708661418
16095,1,89,Resign,White,10.0,0.0,1596,1422,chesskhovtsev,demianiv,174,3,0.0010968192242496759,0.5909090909090909
16096,1,35,Mate,White,10.0,0.0,1585,1593,chesskhovtsev,peter383,-8,4,0.0003988433542726094,0.5
16097,1,65,Out of Time,White,10.0,0.0,1573,1596,templeton,chesskhovtsev,-23,6,0.004287566058430552,0.38372093023255816
16098,1,75,Out of Time,White,10.0,0.0,1539,1609,kowabounga,chesskhovtsev,-70,7,0.00403828896201017,0.5679012345679012
16099,1,73,Mate,White,10.0,0.0,1589,1621,havz,chesskhovtsev,-32,4,0.007229035796191046,0.5862068965517241
16100,1,132,Mate,Black,10.0,0.0,1632,1618,chesskhovtsev,onceknightly,14,1,0.006331638249077675,0.5354330708661418
16101,1,48,Resign,Black,10.0,0.0,1624,1621,gjant,chesskhovtsev,3,9,0.01630272210589291,0.5474006116207951
16102,1,30,Mate,Black,10.0,0.0,1630,1678,chesskhovtsev,dracoxvitae,-48,2,0.0009971083856815236,0.5
16103,1,104,Mate,Black,10.0,0.0,1638,1757,chesskhovtsev,jiggahertz,-119,6,0.0031408914148967995,0.5396825396825397
16104,1,75,Out of Time,White,10.0,0.0,1661,1648,conlon,chesskhovtsev,13,3,0.0368431548509323,0.4614343707713126
16105,1,74,Mate,Black,10.0,0.0,1668,1237,chesskhovtsev,papaso,431,2,0.002442915544919733,0.7346938775510204
16106,1,80,Resign,Black,10.0,0.0,1517,1661,georg01,chesskhovtsev,-144,9,0.01630272210589291,0.5474006116207951
16107,0,93,Mate,White,10.0,0.0,1661,1500,chesskhovtsev,wozza,161,2,0.002442915544919733,0.7346938775510204
16108,1,111,Resign,White,10.0,0.0,1621,1673,cliotineet,chesskhovtsev,-52,9,0.01630272210589291,0.5474006116207951
16109,1,41,Resign,White,10.0,0.0,1670,1642,chesskhovtsev,varedan,28,2,0.006331638249077675,0.5354330708661418
16110,1,52,Resign,Black,10.0,0.0,1532,1663,anton919,chesskhovtsev,-131,7,0.007229035796191046,0.5862068965517241
16111,1,118,Out of Time,Black,10.0,0.0,1638,1643,judoman,chesskhovtsev,-5,9,0.01630272210589291,0.5474006116207951
16112,1,42,Resign,Black,10.0,0.0,1684,1631,rlan,chesskhovtsev,53,2,0.0017947950942267424,0.5833333333333334
16113,1,40,Resign,White,10.0,0.0,1621,1616,chesskhovtsev,mohitchess,5,4,0.0010968192242496759,0.7272727272727273
16114,1,24,Mate,Black,10.0,0.0,1413,1616,jeroennh,chesskhovtsev,-203,7,0.01630272210589291,0.5474006116207951
16115,1,59,Resign,White,10.0,0.0,1607,1558,chesskhovtsev,saldir,49,3,0.0031408914148967995,0.5396825396825397
16116,1,72,Resign,Black,10.0,0.0,1594,1596,yann1k94,chesskhovtsev,-2,5,0.0009472529663974474,0.5263157894736842
16117,1,60,Resign,Black,10.0,0.0,1588,1585,toya83,chesskhovtsev,3,3,0.0368431548509323,0.4614343707713126
16118,1,129,Mate,White,10.0,0.0,1576,1538,chesskhovtsev,nikoitaly,38,5,0.0003988433542726094,0.75
